Test,Vx,Vy,WishMode,Crouch,StopMs
Stop2D,0.00,0.00,0,0,0
Stop2D,0.00,0.00,0,1,0
Stop2D,0.00,0.00,1,0,0
Stop2D,0.00,0.00,1,1,0
Stop2D,0.00,0.00,2,0,0
Stop2D,0.00,0.00,2,1,0
Stop2D,0.00,0.00,3,0,0
Stop2D,0.00,0.00,3,1,0
Stop2D,0.00,50.00,0,0,0
Stop2D,0.00,50.00,0,1,0
Stop2D,0.00,50.00,1,0,0
Stop2D,0.00,50.00,1,1,0
Stop2D,0.00,50.00,2,0,0
Stop2D,0.00,50.00,2,1,0
Stop2D,0.00,50.00,3,0,0
Stop2D,0.00,50.00,3,1,0
Stop2D,0.00,100.00,0,0,0
Stop2D,0.00,100.00,0,1,0
Stop2D,0.00,100.00,1,0,0
Stop2D,0.00,100.00,1,1,0
Stop2D,0.00,100.00,2,0,0
Stop2D,0.00,100.00,2,1,0
Stop2D,0.00,100.00,3,0,0
Stop2D,0.00,100.00,3,1,0
Stop2D,0.00,150.00,0,0,0
Stop2D,0.00,150.00,0,1,0
Stop2D,0.00,150.00,1,0,0
Stop2D,0.00,150.00,1,1,0
Stop2D,0.00,150.00,2,0,0
Stop2D,0.00,150.00,2,1,0
Stop2D,0.00,150.00,3,0,0
Stop2D,0.00,150.00,3,1,0
Stop2D,0.00,176.77,0,0,0
Stop2D,0.00,176.77,0,1,0
Stop2D,0.00,176.77,1,0,0
Stop2D,0.00,176.77,1,1,0
Stop2D,0.00,176.77,2,0,0
Stop2D,0.00,176.77,2,1,0
Stop2D,0.00,176.77,3,0,0
Stop2D,0.00,176.77,3,1,0
Stop2D,0.00,200.00,0,0,0
Stop2D,0.00,200.00,0,1,0
Stop2D,0.00,200.00,1,0,0
Stop2D,0.00,200.00,1,1,0
Stop2D,0.00,200.00,2,0,0
Stop2D,0.00,200.00,2,1,0
Stop2D,0.00,200.00,3,0,0
Stop2D,0.00,200.00,3,1,0
Stop2D,0.00,250.00,0,0,0
Stop2D,0.00,250.00,0,1,0
Stop2D,0.00,250.00,1,0,0
Stop2D,0.00,250.00,1,1,0
Stop2D,0.00,250.00,2,0,0
Stop2D,0.00,250.00,2,1,0
Stop2D,0.00,250.00,3,0,0
Stop2D,0.00,250.00,3,1,0
Stop2D,50.00,0.00,0,0,31
Stop2D,50.00,0.00,0,1,31
Stop2D,50.00,0.00,1,0,31
Stop2D,50.00,0.00,1,1,31
Stop2D,50.00,0.00,2,0,31
Stop2D,50.00,0.00,2,1,31
Stop2D,50.00,0.00,3,0,31
Stop2D,50.00,0.00,3,1,31
Stop2D,50.00,50.00,0,0,31
Stop2D,50.00,50.00,0,1,31
Stop2D,50.00,50.00,1,0,31
Stop2D,50.00,50.00,1,1,31
Stop2D,50.00,50.00,2,0,31
Stop2D,50.00,50.00,2,1,31
Stop2D,50.00,50.00,3,0,31
Stop2D,50.00,50.00,3,1,31
Stop2D,50.00,100.00,0,0,31
Stop2D,50.00,100.00,0,1,31
Stop2D,50.00,100.00,1,0,31
Stop2D,50.00,100.00,1,1,31
Stop2D,50.00,100.00,2,0,31
Stop2D,50.00,100.00,2,1,31
Stop2D,50.00,100.00,3,0,31
Stop2D,50.00,100.00,3,1,31
Stop2D,50.00,150.00,0,0,31
Stop2D,50.00,150.00,0,1,31
Stop2D,50.00,150.00,1,0,31
Stop2D,50.00,150.00,1,1,31
Stop2D,50.00,150.00,2,0,31
Stop2D,50.00,150.00,2,1,31
Stop2D,50.00,150.00,3,0,31
Stop2D,50.00,150.00,3,1,31
Stop2D,50.00,176.77,0,0,31
Stop2D,50.00,176.77,0,1,31
Stop2D,50.00,176.77,1,0,31
Stop2D,50.00,176.77,1,1,31
Stop2D,50.00,176.77,2,0,31
Stop2D,50.00,176.77,2,1,31
Stop2D,50.00,176.77,3,0,31
Stop2D,50.00,176.77,3,1,31
Stop2D,50.00,200.00,0,0,31
Stop2D,50.00,200.00,0,1,31
Stop2D,50.00,200.00,1,0,31
Stop2D,50.00,200.00,1,1,31
Stop2D,50.00,200.00,2,0,31
Stop2D,50.00,200.00,2,1,31
Stop2D,50.00,200.00,3,0,31
Stop2D,50.00,200.00,3,1,31
Stop2D,50.00,250.00,0,0,31
Stop2D,50.00,250.00,0,1,31
Stop2D,50.00,250.00,1,0,31
Stop2D,50.00,250.00,1,1,31
Stop2D,50.00,250.00,2,0,31
Stop2D,50.00,250.00,2,1,31
Stop2D,50.00,250.00,3,0,31
Stop2D,50.00,250.00,3,1,31
Stop2D,100.00,0.00,0,0,47
Stop2D,100.00,0.00,0,1,47
Stop2D,100.00,0.00,1,0,47
Stop2D,100.00,0.00,1,1,47
Stop2D,100.00,0.00,2,0,47
Stop2D,100.00,0.00,2,1,47
Stop2D,100.00,0.00,3,0,63
